timestamp,rawGazeX,rawGazeY,smoothGazeX,smoothGazeY,rawAU4,zAU4,zEar,zLip,stressPercentage,isFrustrated
164245.50,-0.0123,0.0316,433.21,467.21,0.2997,-0.14,3.69,0.45,7.05,0
164363.10,-0.0122,0.0318,434.58,472.54,0.2998,-0.18,3.75,0.86,2.93,0
164442.30,-0.0114,0.0326,434.29,484.81,0.2994,0.02,3.79,0.89,0.16,0
164520.40,-0.0107,0.0324,428.58,492.74,0.2996,-0.10,3.89,1.09,0.00,0
164634.70,-0.0123,0.0325,437.85,492.22,0.2999,-0.23,3.58,0.71,0.00,0
164710.80,-0.0142,0.0326,461.20,485.81,0.3002,-0.38,3.29,0.52,1.00,0
164820.80,-0.0121,0.0324,455.11,487.55,0.2998,-0.20,3.38,-0.23,2.49,0
164898.20,-0.0242,0.0298,584.69,368.68,0.2994,0.03,2.94,-0.32,3.40,0
164971.20,-0.0355,0.0275,755.11,219.77,0.2981,0.73,2.23,-0.47,4.05,0
165070.20,-0.0403,0.0262,836.56,136.81,0.2976,0.97,1.78,-0.51,4.75,0
165156.00,-0.0422,0.0242,853.06,82.60,0.2967,1.45,1.28,-0.39,1.75,0
165255.00,-0.0436,0.0233,864.44,50.29,0.2961,1.78,1.00,-0.34,4.57,0
165333.30,-0.0439,0.0227,866.31,35.38,0.2958,1.94,0.87,0.07,6.99,0
165430.90,-0.0437,0.0222,861.46,26.86,0.2955,2.10,0.84,-0.01,10.28,0
165508.70,-0.0400,0.0294,876.21,137.27,0.2977,0.91,4.92,0.07,7.56,0
165593.40,-0.0250,0.0387,787.24,444.83,0.2937,3.03,6.17,0.28,11.66,0
165695.80,-0.0163,0.0322,545.00,447.99,0.2944,2.69,5.65,0.16,16.06,0
165780.70,-0.0161,0.0278,464.75,404.29,0.2953,2.21,5.43,0.11,19.06,0
165861.90,-0.0165,0.0279,460.62,388.29,0.2956,2.04,5.21,0.29,21.71,0
165958.60,-0.0164,0.0277,457.01,380.09,0.2952,2.23,5.09,0.41,25.17,0
166035.60,-0.0160,0.0277,451.72,377.25,0.2951,2.31,4.95,0.03,28.02,0
166132.20,-0.0157,0.0276,446.19,376.41,0.2948,2.48,4.75,-0.01,31.85,0
166217.40,-0.0153,0.0275,439.55,376.41,0.2957,1.97,4.69,-0.30,34.54,0
166294.40,-0.0157,0.0275,440.28,375.69,0.2959,1.86,4.59,-0.09,36.83,0
166403.50,-0.0165,0.0273,443.60,370.49,0.2959,1.90,4.17,-0.51,40.14,0
166479.20,-0.0165,0.0274,445.35,368.69,0.2961,1.76,3.96,-0.54,42.28,0
166578.30,-0.0157,0.0270,439.81,367.40,0.2963,1.65,3.92,-0.63,44.89,0
166681.90,-0.0152,0.0273,435.50,369.56,0.2965,1.54,3.95,-0.64,47.44,0
166804.60,-0.0158,0.0274,436.92,369.45,0.2970,1.31,3.73,-0.74,43.15,0
166887.30,-0.0203,0.0263,478.93,333.77,0.2972,1.19,3.70,-0.68,40.25,0
166983.10,-0.0337,0.0223,652.26,149.54,0.2957,1.99,3.22,-0.64,44.55,0
167076.30,-0.0373,0.0221,728.03,92.78,0.2952,2.22,2.84,-0.70,48.92,0
167149.10,-0.0410,0.0203,771.35,31.23,0.2958,1.94,2.36,-0.81,51.87,0
167252.30,-0.0426,0.0192,791.07,-8.99,0.2956,2.06,2.05,-0.44,56.12,0
167333.20,-0.0430,0.0185,793.53,-28.73,0.2956,2.06,1.52,-0.51,59.28,0
167433.70,-0.0438,0.0179,797.70,-45.55,0.2957,1.97,1.27,-0.52,62.45,0
167512.60,-0.0437,0.0176,795.97,-52.23,0.2955,2.11,1.14,-0.47,65.11,0
167620.90,-0.0441,0.0174,797.05,-59.35,0.2951,2.28,1.07,-0.35,69.06,0
167687.20,-0.0440,0.0174,797.17,-61.17,0.2951,2.33,0.99,-0.35,71.53,0
167769.50,-0.0438,0.0172,795.58,-62.97,0.2957,1.98,0.95,-0.12,74.14,0
167869.00,-0.0435,0.0169,791.02,-64.79,0.2950,2.38,0.90,-0.22,77.93,0
167961.10,-0.0432,0.0169,786.56,-64.66,0.2947,2.52,0.88,-0.16,81.64,0
168035.30,-0.0431,0.0170,783.68,-64.16,0.2947,2.50,0.84,-0.20,84.62,0
168148.00,-0.0436,0.0173,785.89,-63.55,0.2947,2.50,0.83,0.01,89.13,0
168213.70,-0.0438,0.0171,786.87,-64.32,0.2951,2.32,0.84,-0.05,91.56,0
168312.40,-0.0440,0.0167,786.86,-68.74,0.2952,2.25,0.81,-0.16,95.12,0
168398.00,-0.0443,0.0166,788.25,-72.86,0.2951,2.28,0.73,-0.02,98.25,0
168472.20,-0.0440,0.0165,787.66,-74.56,0.2952,2.27,0.70,-0.02,100.94,1
168580.00,-0.0438,0.0164,785.28,-75.69,0.2951,2.31,0.66,-0.02,104.92,1
168662.10,-0.0438,0.0163,783.34,-77.06,0.2951,2.30,0.67,-0.20,107.94,1
168769.30,-0.0439,0.0161,781.54,-80.07,0.2951,2.30,0.49,0.02,111.89,1
168853.50,-0.0443,0.0162,783.18,-81.72,0.2956,2.03,0.49,-0.04,114.62,1
168953.00,-0.0437,0.0163,781.53,-81.03,0.2953,2.18,0.46,-0.11,118.09,1
169052.50,-0.0429,0.0162,772.80,-78.46,0.2952,2.23,0.42,-0.14,120.00,1
169156.60,-0.0445,0.0163,781.40,-81.37,0.2955,2.10,0.42,-0.24,120.00,1
169249.90,-0.0459,0.0164,800.50,-87.91,0.2958,1.91,0.37,-0.20,120.00,1
169325.00,-0.0460,0.0165,808.69,-90.37,0.2958,1.91,0.35,-0.18,120.00,1
169430.70,-0.0464,0.0166,818.04,-93.90,0.2957,2.00,0.33,0.06,120.00,1
169516.20,-0.0195,0.0232,489.10,222.92,0.3003,-0.47,1.80,-0.05,120.00,1
169618.00,-0.0127,0.0257,378.22,353.56,0.3018,-1.24,2.09,-0.25,120.00,1
169700.30,-0.0099,0.0272,342.55,411.06,0.3022,-1.47,2.30,-0.47,120.00,1
169797.20,-0.0100,0.0280,347.90,429.67,0.3025,-1.60,2.35,-0.47,120.00,1
169861.80,-0.0100,0.0286,353.59,440.50,0.3026,-1.66,2.42,-0.52,120.00,1
169945.50,-0.0108,0.0295,366.74,448.50,0.3025,-1.63,2.32,-0.54,120.00,1
170049.00,-0.0366,0.0225,697.36,133.92,0.2979,0.82,1.13,-0.66,116.38,1
170133.50,-0.0414,0.0190,762.12,8.11,0.2955,2.08,0.42,-0.23,119.19,1
170212.70,-0.0457,0.0166,805.78,-77.19,0.2952,2.25,0.13,0.12,120.00,1
170320.00,-0.0478,0.0160,837.57,-115.32,0.2950,2.34,-0.01,0.29,120.00,1
170405.30,-0.0486,0.0157,849.88,-129.76,0.2952,2.24,-0.07,0.38,120.00,1
170500.10,-0.0481,0.0157,847.03,-130.21,0.2949,2.42,-0.11,0.39,120.00,1
170580.40,-0.0483,0.0161,851.34,-127.57,0.2951,2.29,-0.19,0.46,120.00,1
170673.20,-0.0485,0.0175,866.59,-119.28,0.2945,2.64,-0.23,0.01,120.00,1
170762.10,-0.0260,0.0296,686.02,272.79,0.3031,-1.92,3.60,-0.15,116.89,1
170838.20,-0.0182,0.0473,712.49,663.93,0.3118,-6.55,3.52,-0.94,114.22,1
170933.70,-0.0166,0.0538,766.44,808.88,0.3127,-7.00,1.32,-0.21,110.88,1
171009.40,-0.0136,0.0514,741.17,807.23,0.3100,-5.57,0.88,1.57,111.07,1
171111.60,-0.0134,0.0560,758.24,879.54,0.3040,-2.40,0.68,1.66,111.34,1
171197.70,-0.0114,0.0648,831.61,1040.31,0.3013,-0.96,0.82,0.70,108.33,1
171284.70,-0.0096,0.0633,825.17,1048.17,0.2987,0.40,0.95,0.91,105.29,1
171384.10,-0.0141,0.0629,866.36,1014.91,0.2976,0.98,1.09,-0.47,101.81,1
171470.90,-0.0147,0.0637,892.13,1012.48,0.2976,0.96,1.06,-1.03,98.77,0
171587.70,-0.0135,0.0618,883.35,1000.36,0.2980,0.75,1.14,-1.26,94.68,0
171684.50,-0.0133,0.0634,881.36,1009.67,0.2984,0.56,1.09,-1.17,91.29,0
171783.30,-0.0404,0.0545,1196.20,652.00,0.2948,2.48,0.01,0.01,95.22,0
171872.20,-0.0439,0.0523,1251.89,556.89,0.2933,3.25,-0.26,0.63,99.85,0
171979.20,-0.0434,0.0510,1239.15,529.28,0.2934,3.20,-0.25,0.34,105.33,1
172053.60,-0.0444,0.0499,1238.55,503.86,0.2931,3.34,-0.36,0.62,109.31,1
172133.90,-0.0444,0.0494,1234.51,493.00,0.2931,3.36,-0.40,0.88,113.63,1
172231.90,-0.0440,0.0482,1225.00,476.86,0.2930,3.43,-0.58,0.96,119.01,1
172321.50,-0.0438,0.0475,1216.59,466.04,0.2930,3.40,-0.65,0.80,120.00,1
172416.60,-0.0439,0.0464,1203.28,449.82,0.2930,3.40,-0.80,0.78,120.00,1
172497.00,-0.0436,0.0461,1191.15,443.43,0.2922,3.82,-0.79,0.58,120.00,1
172567.10,-0.0428,0.0460,1176.48,443.94,0.2922,3.85,-0.79,0.54,120.00,1
172676.40,-0.0436,0.0446,1165.63,424.83,0.2930,3.41,-0.82,0.77,120.00,1
172755.00,-0.0438,0.0453,1165.47,423.88,0.2933,3.26,-0.88,0.95,120.00,1
172851.40,-0.0374,0.0455,1084.93,460.49,0.2942,2.79,-0.95,2.30,120.00,1
172932.20,-0.0191,0.0619,984.50,896.12,0.2977,0.91,5.12,3.57,120.00,1
173010.90,-0.0075,0.0694,880.50,1152.90,0.3006,-0.59,3.97,3.52,120.00,1
173109.90,-0.0052,0.0723,861.69,1238.91,0.3065,-3.72,2.77,3.35,120.00,1
173186.70,-0.0059,0.0730,871.82,1249.86,0.3071,-4.03,2.36,3.37,120.00,1
173268.70,-0.0076,0.0722,882.78,1228.16,0.3068,-3.88,2.07,3.43,120.00,1
173366.40,-0.0026,0.0718,824.22,1255.80,0.3052,-3.06,1.82,3.32,120.00,1
173444.90,-0.0008,0.0715,785.38,1267.27,0.3059,-3.45,1.69,3.41,120.00,1
173539.40,-0.0012,0.0709,774.03,1263.09,0.3058,-3.36,1.55,3.44,120.00,1
173622.30,-0.0032,0.0703,782.33,1254.47,0.3054,-3.18,1.49,3.26,120.00,1
173687.50,-0.0041,0.0695,786.67,1238.44,0.3052,-3.02,1.40,3.36,120.00,1
173799.70,-0.0052,0.0678,789.99,1194.67,0.3050,-2.95,1.26,3.47,120.00,1
173896.90,-0.0316,0.0631,1154.36,880.71,0.3038,-2.31,0.51,3.73,120.00,1
174005.00,-0.0370,0.0566,1193.92,699.98,0.3013,-1.00,-0.36,4.03,120.00,1
174097.70,-0.0385,0.0547,1198.19,643.72,0.2996,-0.10,-0.62,4.08,120.00,1
174200.30,-0.0395,0.0519,1185.50,586.00,0.2980,0.75,-0.94,3.80,120.00,1
174277.60,-0.0396,0.0509,1177.11,564.26,0.2974,1.09,-0.95,3.82,120.00,1
174361.40,-0.0397,0.0506,1172.63,555.06,0.2969,1.37,-1.06,3.76,120.00,1
174464.60,-0.0397,0.0500,1168.02,546.73,0.2963,1.67,-1.13,3.73,120.00,1
174548.50,-0.0382,0.0496,1147.99,547.93,0.2958,1.94,-1.12,3.64,120.00,1
174649.60,-0.0378,0.0485,1123.04,539.35,0.2957,1.98,-1.17,3.79,120.00,1
174727.50,-0.0364,0.0481,1095.12,539.12,0.2954,2.13,-1.20,3.77,120.00,1
174800.00,-0.0314,0.0480,1016.33,560.01,0.2977,0.91,-1.27,3.82,120.00,1
174897.90,-0.0057,0.0611,745.30,1009.24,0.3023,-1.52,4.23,4.50,120.00,1
174981.00,-0.0075,0.0571,701.53,970.33,0.3033,-2.04,2.82,2.43,120.00,1
175078.70,-0.0046,0.0502,568.52,910.13,0.3007,-0.65,0.26,1.80,120.00,1
175158.30,-0.0041,0.0482,524.11,895.58,0.3010,-0.84,-0.60,2.04,120.00,1
175249.50,-0.0074,0.0475,551.54,839.54,0.3007,-0.65,-0.90,1.92,120.00,1
175328.00,-0.0091,0.0476,572.25,809.80,0.3005,-0.56,-1.13,1.89,120.00,1
175412.30,-0.0175,0.0481,704.51,741.28,0.3034,-2.07,-1.15,1.77,120.00,1
175515.00,0.0052,0.0571,511.52,1039.35,0.3037,-2.27,0.38,3.72,120.00,1
175604.20,-0.0036,0.0558,553.37,996.14,0.3019,-1.29,0.77,3.60,120.00,1
175680.60,-0.0079,0.0533,608.79,946.40,0.3011,-0.89,0.69,3.96,120.00,1
175778.00,-0.0109,0.0560,707.87,936.67,0.3026,-1.70,0.73,3.85,120.00,1
175854.70,-0.0106,0.0565,728.44,932.21,0.3024,-1.57,0.74,3.78,120.00,1
175954.70,-0.0108,0.0560,732.74,926.11,0.3019,-1.31,0.79,3.65,120.00,1
176037.40,-0.0371,0.0481,1048.96,573.97,0.2968,1.42,-0.39,3.44,120.00,1
176115.20,-0.0424,0.0452,1127.14,450.02,0.2940,2.88,-0.82,3.38,120.00,1
176233.40,-0.0417,0.0434,1108.17,414.13,0.2925,3.66,-1.10,3.32,120.00,1
176360.60,-0.0323,0.0401,943.78,432.83,0.2939,2.93,-1.03,3.23,120.00,1
176435.80,-0.0279,0.0405,856.67,453.01,0.2946,2.59,-1.05,3.25,120.00,1
176517.60,-0.0249,0.0404,792.45,473.58,0.2950,2.34,-1.03,3.36,120.00,1
176676.60,-0.0169,0.0402,649.50,554.91,0.2951,2.29,-1.03,3.50,120.00,1
176767.00,-0.0164,0.0404,631.38,575.71,0.2958,1.95,-1.08,3.52,120.00,1
176938.00,-0.0180,0.0397,639.40,570.78,0.2961,1.75,-1.03,3.31,120.00,1
177063.70,-0.0179,0.0396,640.50,568.28,0.2967,1.45,-1.10,3.26,120.00,1
177163.10,-0.0185,0.0396,643.99,564.74,0.2968,1.42,-1.15,3.12,120.00,1
177285.20,-0.0187,0.0398,647.33,562.62,0.2968,1.40,-1.09,2.78,120.00,1
177381.70,-0.0319,0.0408,864.49,482.16,0.2955,2.08,-1.08,3.02,120.00,1
177472.80,-0.0344,0.0425,949.90,468.18,0.2939,2.93,-1.14,3.13,120.00,1
177572.10,-0.0253,0.0425,888.83,513.40,0.2944,2.66,-0.98,3.13,120.00,1
